num,timestamp,time_diff,packet_size,packet_direct,tcp_seq,tcp_size,tcp_ack,nvme_packet_type,nvme_packet_pdo,nvme_packet_plen,nvme_cid,nvme_opc,remain_data,anomaly_score,anomaly_label
4534,1732679182.836842,0.1666684945424398,0.0231326771953917,1,0.6033467237379744,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,9.853506596419293e-05,0.0
4535,1732679182.8368516,0.1666682561238607,0.0231326771953917,1,0.6033470608767464,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,7.575737244184524e-05,0.0
4536,1732679182.836862,0.16666841506958,0.0231326771953917,1,0.6033473980155185,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,6.455582688950756e-05,0.0
4537,1732679182.8368716,0.1666682561238607,0.0231326771953917,1,0.6033477351542906,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,2.583000600682281e-05,0.0
4538,1732679182.8368812,0.1666682561238607,0.0231326771953917,1,0.6033480722930628,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,2.5829836560499187e-05,0.0
4539,1732679182.8368917,0.16666841506958,0.0231326771953917,1,0.6033484094318348,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,2.58299371197264e-05,0.0
4540,1732679182.8369017,0.1666683355967203,0.0231326771953917,1,0.6033487465706069,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,2.5829981956888824e-05,0.0
4541,1732679182.8369112,0.1666682561238607,0.0231326771953917,1,0.603349083709379,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,2.582996751324303e-05,0.0
4542,1732679182.8380947,0.1668639183044433,0.0010376134889753,0,0.927580774744875,0.0,0.6033406552400767,0.0,0.0,0.0,0.0,0.0,0,4.960986372841001e-05,0.0
4543,1732679182.8381467,0.166675329208374,0.0231326771953917,1,0.603349420848151,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,0.0002854841570927763,0.0
4544,1732679182.8381748,0.166671355565389,0.0231326771953917,1,0.6033497579869231,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,6.916755209320222e-05,0.0
4545,1732679182.8381855,0.1666684548060099,0.0231326771953917,1,0.6033500951256953,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,9.441977017758676e-05,0.0
4546,1732679182.8382225,0.1666727860768636,0.0010376134889753,0,0.927580774744875,0.0,0.603341666656393,0.0,0.0,0.0,0.0,0.0,0,0.00013977081241804264,0.0
4547,1732679182.8382225,0.1666667064030965,0.0010376134889753,0,0.927580774744875,0.0,0.6033447009053419,0.0,0.0,0.0,0.0,0.0,0,0.0001736729761828898,0.0
4548,1732679182.8382685,0.1666743357976277,0.0231326771953917,1,0.6033504322644674,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,0.00023806069847798493,0.0
4549,1732679182.8382812,0.1666687726974487,0.0231326771953917,1,0.6033507694032394,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,0.00010041595419168435,0.0
4550,1732679182.8382907,0.1666682561238607,0.0231326771953917,1,0.6033511065420115,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,0.0001176351364940759,0.0
4551,1732679182.8382995,0.1666681369145711,0.0231326771953917,1,0.6033514436807836,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,0.00013655386070185848,0.0
4552,1732679182.8383086,0.1666681766510009,0.0231326771953917,1,0.6033517808195556,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,7.460509542830806e-05,0.0
4553,1732679182.8390884,0.1667966445287068,0.0010376134889753,0,0.927580774744875,0.0,0.6033463865992023,0.0,0.0,0.0,0.0,0.0,0,0.00013142081717315083,0.0
4554,1732679182.8390884,0.1666666666666666,0.0010376134889753,0,0.927580774744875,0.0,0.603349420848151,0.0,0.0,0.0,0.0,0.0,0,0.00016719455691688087,0.0
4555,1732679182.83915,0.166676918665568,0.0231326771953917,1,0.6033521179583278,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,0.00020825375283027505,0.0
4556,1732679182.839177,0.1666711171468099,0.0231326771953917,1,0.6033524550970999,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,0.0001008812532454858,0.0
4557,1732679182.8391862,0.1666682561238607,0.0231326771953917,1,0.603352792235872,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,9.833117233316447e-05,0.0
4558,1732679182.8391955,0.1666682561238607,0.0231326771953917,1,0.603353129374644,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,0.00011521935492143225,0.0
4559,1732679182.8392053,0.1666682561238607,0.0231326771953917,1,0.6033534665134161,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,7.460736394345243e-05,0.0
4560,1732679182.8392143,0.1666681766510009,0.0231326771953917,1,0.6033538036521883,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,8.445713692826368e-05,0.0
4561,1732679182.8392236,0.1666682163874308,0.0231326771953917,1,0.6033541407909603,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,9.853648831681992e-05,0.0
4562,1732679182.839233,0.1666682163874308,0.0231326771953917,1,0.6033544779297324,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,7.575401125081688e-05,0.0
4563,1732679182.839242,0.1666681766510009,0.0231326771953917,1,0.6033548150685045,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,6.45539194716109e-05,0.0
4564,1732679182.8392513,0.1666682163874308,0.0231326771953917,1,0.6033551522072765,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,2.583060387090853e-05,0.0
4565,1732679182.8392608,0.1666682561238607,0.0231326771953917,1,0.6033554893460487,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,2.5830560009224873e-05,0.0
4566,1732679182.83927,0.1666682163874308,0.0231326771953917,1,0.6033558264848208,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,2.5830417389427754e-05,0.0
4567,1732679182.8392792,0.1666681766510009,0.0231326771953917,1,0.6033561636235929,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,2.5830338531765935e-05,0.0
4568,1732679182.8399208,0.1667735973993937,0.0010376134889753,0,0.927580774744875,0.0,0.6033504322644674,0.0,0.0,0.0,0.0,0.0,0,4.960838041695003e-05,0.0
4569,1732679182.8399208,0.1666666666666666,0.0010376134889753,0,0.927580774744875,0.0,0.6033521179583278,0.0,0.0,0.0,0.0,0.0,0,6.861255359121149e-05,0.0
4570,1732679182.8399956,0.1666791439056396,0.0231326771953917,1,0.6033565007623649,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,0.0001269091854040007,0.0
4571,1732679182.8400216,0.1666709979375203,0.0231326771953917,1,0.603356837901137,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,6.603930796872838e-05,0.0
4572,1732679182.8400316,0.1666683355967203,0.0231326771953917,1,0.6033571750399092,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,9.83335181996528e-05,0.0
4573,1732679182.840042,0.16666841506958,0.0231326771953917,1,0.6033575121786812,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,0.00011522264369331819,0.0
4574,1732679182.8400512,0.1666681766510009,0.0231326771953917,1,0.6033578493174533,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,7.460733624959185e-05,0.0
4575,1732679182.8400605,0.1666682163874308,0.0231326771953917,1,0.6033581864562254,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,8.4458033644839e-05,0.0
4576,1732679182.8400705,0.1666683355967203,0.0231326771953917,1,0.6033585235949975,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,9.853636289940655e-05,0.0
4577,1732679182.84008,0.1666682561238607,0.0231326771953917,1,0.6033588607337695,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,7.575385695290029e-05,0.0
4578,1732679182.840089,0.1666681766510009,0.0231326771953917,1,0.6033591978725417,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,6.455271128629422e-05,0.0
4579,1732679182.840098,0.1666681766510009,0.0231326771953917,1,0.6033595350113138,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,2.5830947085852504e-05,0.0
4580,1732679182.8401077,0.1666682561238607,0.0231326771953917,1,0.6033598721500858,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,2.5830822715378955e-05,0.0
4581,1732679182.840117,0.1666682163874308,0.0231326771953917,1,0.6033602092888579,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,2.583088744110734e-05,0.0
4582,1732679182.840154,0.1666728258132934,0.0231326771953917,1,0.60336054642763,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,2.5830802529253757e-05,0.0
4583,1732679182.840165,0.1666684945424398,0.0231326771953917,1,0.603360883566402,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,2.5830829898819182e-05,0.0
4584,1732679182.8401744,0.1666682561238607,0.0231326771953917,1,0.6033612207051742,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,2.5830937810993496e-05,0.0
4585,1732679182.8401835,0.1666681766510009,0.0231326771953917,1,0.6033615578439463,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,2.583095567415184e-05,0.0
4586,1732679182.8401923,0.1666681369145711,0.0231326771953917,1,0.6033618949827184,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,2.5830893457607857e-05,0.0
4587,1732679182.8405936,0.1667335430781046,0.0010376134889753,0,0.927580774744875,0.0,0.603353129374644,0.0,0.0,0.0,0.0,0.0,0,4.960758134472956e-05,0.0
4588,1732679182.840594,0.1666667461395263,0.0010376134889753,0,0.927580774744875,0.0,0.6033541407909603,0.0,0.0,0.0,0.0,0.0,0,6.861164024528284e-05,0.0
4589,1732679182.8412936,0.1667832533518473,0.0010376134889753,0,0.927580774744875,0.0,0.6033551522072765,0.0,0.0,0.0,0.0,0.0,0,7.903526506239296e-05,0.0
4590,1732679182.8412936,0.1666666666666666,0.0010376134889753,0,0.927580774744875,0.0,0.6033565007623649,0.0,0.0,0.0,0.0,0.0,0,9.026469282673643e-05,0.0
4591,1732679182.8413496,0.1666760047276815,0.0231326771953917,1,0.6033622321214904,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,0.00013155009377493088,0.0
4592,1732679182.8413737,0.1666706800460815,0.0231326771953917,1,0.6033625692602625,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,0.00012371142618289354,0.0
4593,1732679182.8413842,0.16666841506958,0.0231326771953917,1,0.6033629063990347,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,0.00012398098876926844,0.0
4594,1732679182.841394,0.1666682958602905,0.0231326771953917,1,0.6033632435378067,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,9.169639798912746e-05,0.0
4595,1732679182.8414032,0.1666682163874308,0.0231326771953917,1,0.6033635806765788,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,0.00015396098058190986,0.0
4596,1732679182.8414123,0.1666681766510009,0.0231326771953917,1,0.6033639178153509,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,8.778893822150282e-05,0.0
4597,1732679182.8414218,0.1666682561238607,0.0231326771953917,1,0.603364254954123,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,6.600752105587026e-05,0.0
4598,1732679182.841431,0.1666681766510009,0.0231326771953917,1,0.6033645920928951,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,7.57524581069452e-05,0.0
4599,1732679182.84144,0.1666681766510009,0.0231326771953917,1,0.6033649292316672,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,6.455151459954985e-05,0.0
4600,1732679182.8414493,0.1666682163874308,0.0231326771953917,1,0.6033652663704393,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,2.5831075912489897e-05,0.0
4601,1732679182.8425295,0.1668467124303182,0.0010376134889753,0,0.927580774744875,0.0,0.6033598721500858,0.0,0.0,0.0,0.0,0.0,0,4.960782484775593e-05,0.0
4602,1732679182.8425295,0.1666666666666666,0.0010376134889753,0,0.927580774744875,0.0,0.60336054642763,0.0,0.0,0.0,0.0,0.0,0,6.86099477401621e-05,0.0
4603,1732679182.842574,0.1666740576426188,0.0231326771953917,1,0.6033656035092113,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,0.000126910897221977,0.0
4604,1732679182.8425984,0.1666707595189412,0.0231326771953917,1,0.6033659406479834,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,6.603716280195072e-05,0.0
4605,1732679182.8426085,0.1666683355967203,0.0231326771953917,1,0.6033662777867556,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,9.833669912177856e-05,0.0
4606,1732679182.842618,0.1666682561238607,0.0231326771953917,1,0.6033666149255277,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,0.00011522829183461938,0.0
4607,1732679182.8426275,0.1666682561238607,0.0231326771953917,1,0.6033669520642997,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,7.461097254059265e-05,0.0
4608,1732679182.842677,0.1666749318440755,0.0231326771953917,1,0.6033672892030718,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,8.445870739490976e-05,0.0
4609,1732679182.8426888,0.1666686137517293,0.0231326771953917,1,0.6033676263418439,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,9.854022597535564e-05,0.0
4610,1732679182.842698,0.1666682163874308,0.0231326771953917,1,0.6033679634806159,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,7.574940751437332e-05,0.0
4611,1732679182.8427105,0.1666687329610189,0.0231326771953917,1,0.6033683006193881,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,6.45508867019536e-05,0.0
4612,1732679182.84272,0.1666682561238607,0.0231326771953917,1,0.6033686377581602,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,2.5831150308590953e-05,0.0
4613,1732679182.842729,0.1666681766510009,0.0231326771953917,1,0.6033689748969322,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,2.5831198531214604e-05,0.0
4614,1732679182.8427384,0.1666682163874308,0.0231326771953917,1,0.6033693120357043,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,2.5831228369447194e-05,0.0
4615,1732679182.8427477,0.1666682163874308,0.0231326771953917,1,0.6033696491744764,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,2.5831333827520613e-05,0.0
4616,1732679182.842757,0.1666682163874308,0.0231326771953917,1,0.6033699863132486,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,2.5831251148519937e-05,0.0
4617,1732679182.8427663,0.1666682163874308,0.0231326771953917,1,0.6033703234520206,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,2.5831406061207408e-05,0.0
4618,1732679182.842775,0.1666681369145711,0.0231326771953917,1,0.6033706605907927,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,2.5831571515987835e-05,0.0
4619,1732679182.8427844,0.1666682163874308,0.0231326771953917,1,0.6033709977295648,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,2.5831577493802636e-05,0.0
4620,1732679182.8428226,0.1666730244954427,0.0010376134889753,0,0.927580774744875,0.0,0.6033622321214904,0.0,0.0,0.0,0.0,0.0,0,4.9606542632989065e-05,0.0
4621,1732679182.8428228,0.1666667064030965,0.0010376134889753,0,0.927580774744875,0.0,0.6033656035092113,0.0,0.0,0.0,0.0,0.0,0,6.861113768027623e-05,0.0
4622,1732679182.8428752,0.1666754086812337,0.0231326771953917,1,0.6033713348683368,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,0.00012691885821256246,0.0
4623,1732679182.8428876,0.1666687329610189,0.0231326771953917,1,0.603371672007109,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,6.604748017945494e-05,0.0
4624,1732679182.8428972,0.1666682561238607,0.0231326771953917,1,0.6033720091458811,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,9.834258202480216e-05,0.0
4625,1732679182.8429065,0.1666682163874308,0.0231326771953917,1,0.6033723462846532,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,0.0001152346214592097,0.0
4626,1732679182.8429155,0.1666681766510009,0.0231326771953917,1,0.6033726834234252,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,7.460851106309217e-05,0.0
4627,1732679182.8429244,0.1666681369145711,0.0231326771953917,1,0.6033730205621973,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,8.446275729522931e-05,0.0
4628,1732679182.8429337,0.1666682163874308,0.0231326771953917,1,0.6033733577009694,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,9.853330197433883e-05,0.0
4629,1732679182.8429425,0.1666681369145711,0.0231326771953917,1,0.6033736948397415,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,7.575450845759324e-05,0.0
4630,1732679182.8429515,0.1666681766510009,0.0231326771953917,1,0.6033740319785136,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,6.454916386474389e-05,0.0
4631,1732679182.8429775,0.1666709979375203,0.0231326771953917,1,0.6033743691172857,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,2.5831656055894554e-05,0.0
4632,1732679182.8429875,0.1666683355967203,0.0231326771953917,1,0.6033747062560577,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,2.5831632690935915e-05,0.0
4633,1732679182.8429973,0.1666682958602905,0.0231326771953917,1,0.6033750433948298,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,2.583160228808342e-05,0.0
4634,1732679182.8430068,0.1666682561238607,0.0231326771953917,1,0.603375380533602,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,2.5831538119364302e-05,0.0
4635,1732679182.8430164,0.1666682561238607,0.0231326771953917,1,0.6033757176723741,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,2.5831789194325024e-05,0.0
4636,1732679182.8430266,0.1666683753331502,0.0231326771953917,1,0.6033760548111461,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,2.583184823660876e-05,0.0
4637,1732679182.8447764,0.1669582923253377,0.0010376134889753,0,0.927580774744875,0.0,0.6033672892030718,0.0,0.0,0.0,0.0,0.0,0,4.9608057086965726e-05,0.0
4638,1732679182.8447769,0.1666667461395263,0.0010376134889753,0,0.927580774744875,0.0,0.6033689748969322,0.0,0.0,0.0,0.0,0.0,0,6.860843863352378e-05,0.0
4639,1732679182.8447769,0.1666666666666666,0.0010376134889753,0,0.927580774744875,0.0,0.6033713348683368,0.0,0.0,0.0,0.0,0.0,0,7.903949969500267e-05,0.0
4640,1732679182.844777,0.1666667064030965,0.0010376134889753,0,0.927580774744875,0.0,0.6033740319785136,0.0,0.0,0.0,0.0,0.0,0,9.027568723316042e-05,0.0
4641,1732679182.844777,0.1666666666666666,0.0010376134889753,0,0.927580774744875,0.0,0.603375380533602,0.0,0.0,0.0,0.0,0.0,0,0.00011784395408108077,0.0
4642,1732679182.8448389,0.1666769584019979,0.0231326771953917,1,0.6033763919499182,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,0.00015610855570856002,0.0
4643,1732679182.8448665,0.1666712760925293,0.0231326771953917,1,0.6033767290886903,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,0.0001531930930645767,0.0
4644,1732679182.8448768,0.1666683753331502,0.0231326771953917,1,0.6033770662274623,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,0.00012496301836034148,0.0
4645,1732679182.844886,0.1666682163874308,0.0231326771953917,1,0.6033774033662345,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,0.00018363810078602348,0.0
4646,1732679182.8448956,0.1666682561238607,0.0231326771953917,1,0.6033777405050066,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,0.00013009320873484076,0.0
4647,1732679182.844905,0.1666682163874308,0.0231326771953917,1,0.6033780776437787,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,8.778486725295985e-05,0.0
4648,1732679182.8449783,0.1666789054870605,0.0231326771953917,1,0.6033784147825507,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,6.602091941437377e-05,0.0
4649,1732679182.8449914,0.1666688521703084,0.0231326771953917,1,0.6033787519213228,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,7.575438476081599e-05,0.0
4650,1732679182.8450007,0.1666682163874308,0.0231326771953917,1,0.603379089060095,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,6.454777827496805e-05,0.0
4651,1732679182.8450105,0.1666682561238607,0.0231326771953917,1,0.603379426198867,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,2.58321299441681e-05,0.0
4652,1732679182.8450203,0.1666683355967203,0.0231326771953917,1,0.6033797633376391,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,2.5831976212789398e-05,0.0
4653,1732679182.845036,0.1666692892710367,0.0231326771953917,1,0.6033801004764112,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,2.5831812123567685e-05,0.0
4654,1732679182.845047,0.1666684945424398,0.0231326771953917,1,0.6033804376151832,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,2.5832012754175587e-05,0.0
4655,1732679182.8450596,0.1666687726974487,0.0231326771953917,1,0.6033807747539554,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,2.583195272724397e-05,0.0
4656,1732679182.8450716,0.1666686534881591,0.0231326771953917,1,0.6033811118927275,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,2.5832096385408785e-05,0.0
4657,1732679182.8450832,0.1666686137517293,0.0231326771953917,1,0.6033814490314996,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,2.5832086384515734e-05,0.0
4658,1732679182.8450942,0.1666684945424398,0.0231326771953917,1,0.6033817861702716,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,2.583209522585748e-05,0.0
